k,GMM,Kmeans
2,0.7591698841698842,0.7591698841698842
3,0.7591698841698842,0.7614513864513864
4,0.7635573885573885,0.7615391365391365
5,0.7648297648297648,0.765926640926641
6,0.7648297648297648,0.7660582660582661
7,0.7648297648297648,0.7665847665847666
8,0.7626360126360127,0.7666725166725167
9,0.7635573885573885,0.7666725166725167
10,0.7833450333450334,0.7668041418041418
15,0.7660143910143911,0.797955422955423
20,0.7848806598806599,0.7672428922428922
25,0.767067392067392,0.7895752895752896
30,0.7963320463320464,0.7947525447525448
35,0.7925587925587926,0.7884345384345385
40,0.8006756756756757,0.7973850473850473
