k,GMM,Kmeans
2,0.10565828471991016,0.08523606886226387
3,0.06584726146601096,0.07370929821207034
4,0.06997859954636992,0.06550213313161249
5,0.06340578874468183,0.06803825815384136
6,0.03703957242938124,0.08004581912871649
7,0.04413313226679279,0.04773077594757375
8,0.04886940957937584,0.05579571674840708
9,0.04263494655205157,0.04973508790582833
10,0.05042820651099312,0.04489051720861654
15,0.04364181098814165,0.04436486385684962
20,0.04772711738655468,0.03681854980656904
25,0.042839040916844456,0.037274540083705794
30,0.043174610896564096,0.0378344981888444
35,0.04122412960743025,0.036331940470329595
40,0.04079372365807896,0.037236461277477505
