,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,1.8334635734558105,0.48022388195571,0.005261039733886719,4.0669094314106444e-05,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.6795572470552695,0.6242532586631468,0.6321423628051107,0.6628038893626879,0.6758598068299776,0.6549211300034266,0.022658450031636537,289,0.6760033222649302,0.6221316286077402,0.6282430491945226,0.6757590938351453,0.673266340842603,0.6550806869489882,0.02450294036750122
1,2.3173491954803467,0.47894305369833534,0.005396986007690429,7.643427460239301e-05,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.631639754769382,0.6724442907674324,0.6601492088002193,0.6474370110658371,0.6688218262102106,0.6560976818620811,0.014958526140754843,288,0.6455814031083994,0.6642099299999266,0.6525549462455073,0.6604415824774601,0.6702640606531193,0.6586103844968825,0.008682615415608727
2,2.6829328536987305,1.205178879262778,0.0054128170013427734,4.855714985708782e-05,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.6912744613541787,0.6751325858946606,0.6773528766284105,0.66738947324089,0.6659871114600513,0.6754284827532386,0.009040481755751055,247,0.7021640361892723,0.6623825181158436,0.6696621558901182,0.6812320167276543,0.6636186122884437,0.6758118678422664,0.01476926987158475
3,2.985669469833374,1.1948010397230184,0.005494022369384765,9.48181546766422e-05,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.6635598385128275,0.7153466232371221,0.690131883295993,0.6811514893079378,0.6988152133248322,0.6898005980366485,0.017306079909297084,185,0.6804378075486465,0.7097775572455132,0.6730335980016656,0.6959327683800502,0.7079105100958486,0.6934184482543448,0.014615069360437606
4,3.4088407516479493,0.8917912350068763,0.0056132316589355465,0.00018149380651075192,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.7306595901560401,0.6950465215050452,0.6820702872339137,0.6630120976657508,0.6950353301963842,0.6931659241588152,0.022114671923520943,173,0.7346694126915169,0.6844363368728728,0.6668616396300757,0.6738407629575596,0.7076517699725796,0.6934919844249209,0.024792864485754268
5,2.9310423374176025,1.1450457212215102,0.005574417114257812,0.00011975045394224435,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.7270858101909964,0.7061413965345833,0.6966735505547371,0.6828368973540964,0.6854965723649891,0.6996488246247891,0.016042073120885215,145,0.7315836309383668,0.7003830538822315,0.685918035969003,0.6914741482355081,0.6910997624676523,0.7000917262985524,0.01641850475756555
6,4.166774845123291,0.6383551802632749,0.005662250518798828,0.00012077856941024616,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.6875408204563049,0.689029434936995,0.6983286046074684,0.683564441917517,0.6897326391999199,0.6896394465530704,0.004841477150315511,187,0.7013777442273903,0.6803209274227395,0.6832243965808483,0.6908012723548966,0.6997156473842033,0.6910879975940156,0.008463609856454732
7,4.223417472839356,0.994381716851714,0.005731391906738281,0.00015174674111542708,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.6866866499411344,0.6971003726667541,0.7119332304960452,0.6603538225043959,0.6885316496382672,0.6889224326201059,0.016838645623884558,192,0.7026120931246355,0.6810116537580266,0.6966987961972234,0.6709004300150763,0.7011444747873203,0.6904734895764564,0.012430615927146671
8,5.12274284362793,1.166305346847116,0.0070912837982177734,0.0026119057001994786,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.7363344559123283,0.7308793167056911,0.7067922870981306,0.689751466144435,0.7131782159436402,0.7153884669615405,0.016821272802251708,95,0.7362140516696368,0.7268571592252493,0.6932238829269165,0.7017779976652972,0.7251708168378487,0.7166487816649898,0.0163064523665296
9,5.106324958801269,1.3586601813211674,0.0060028076171875,0.00010779521743445595,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.7312500888116295,0.7427223145863167,0.7603500414980561,0.6753408720005897,0.7111546993640037,0.7241668868840526,0.029178609052928572,62,0.7388100277093427,0.7372832975174062,0.7392751132103464,0.6857837360912372,0.7215429368798445,0.7245390222816355,0.020465479513055457
10,5.365954256057739,0.4842075791124268,0.006412076950073242,9.415166291671183e-05,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.7364915538166896,0.7477753673643708,0.7613519682499084,0.690798298535435,0.7185258271375954,0.7309914599818499,0.024513531666938163,51,0.7484417875275283,0.7475425394135611,0.7390102490905676,0.7058393050886084,0.7335169909577967,0.7348701744156123,0.01553409292341885
11,5.315858459472656,0.7918108524963513,0.006743907928466797,0.0001339498299786581,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.7365168157912603,0.7386052705952194,0.7723342169761521,0.7260973709424389,0.7575904595296683,0.7462287130511834,0.016542853044521116,15,0.7517877196960552,0.7302065875968666,0.7507167709917215,0.7447153690030073,0.762645271781244,0.748014343813779,0.010617014153454464
12,5.568265295028686,0.7793187183688172,0.0068874359130859375,0.00011003279605358016,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.6537492454300824,0.7486767725090772,0.7526246138996647,0.7175645156195711,0.7199490465325823,0.7185127543785619,0.0354163392246408,85,0.669207863373714,0.7468765332907141,0.7351294801127906,0.7300634454973004,0.7268445353283314,0.72162437152057,0.027077732690264943
13,7.957412195205689,1.55074151406556,0.007170581817626953,0.00011250139843424233,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.7393808921582095,0.6847992383514666,0.7713042652212607,0.7496138538804132,0.7484856229021872,0.7387154391755674,0.0289279995588308,25,0.7525283718114752,0.6762938773076544,0.7551549663638937,0.764810972803265,0.758513579686958,0.7414603535946492,0.032841367253487415
14,9.742682313919067,2.2439034593365097,0.007394981384277344,0.00013166573156320234,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.7390793273367721,0.7404300535395973,0.7854928111262157,0.7472982932710025,0.7464734351700117,0.7517554430562812,0.017176156096266704,6,0.7491470169358712,0.740288715957635,0.7648760891330735,0.7586454075145629,0.7553401438352317,0.7536594746752748,0.008398048327239659
15,1.2756474018096924,0.24248753392729083,0.003568077087402344,5.218581323189564e-05,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.6293974913806669,0.662796321645986,0.6611258735775007,0.6478521115638525,0.633692914464567,0.6469740692765622,0.0136876520415246,295,0.6402199386504381,0.6617267291323812,0.6533953594312307,0.6515446104756807,0.6328566880053664,0.6479486651390194,0.010197385311149497
16,1.2435986042022704,0.1921825833305498,0.003599691390991211,4.145533510517138e-05,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.6172155620078849,0.6993393467358634,0.6497448277422795,0.6618023310906852,0.6689331387230544,0.6594061002506187,0.026701986311565742,284,0.6304151702506121,0.6839680595441063,0.6425554598994389,0.6784520121893347,0.6703989160514209,0.6611579235869826,0.020956871343993988
17,1.5456460952758788,0.35923806320879625,0.0035802841186523436,5.022283831825342e-05,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.6821889658852821,0.6720108900162045,0.701029004430845,0.6795518915105763,0.6819846296520726,0.6833533631574589,0.009579319628081388,218,0.7003586380451194,0.6584301139933315,0.6934604401412024,0.6977493465328141,0.681715058685043,0.6863427194795021,0.015347624251619762
18,1.3432669162750244,0.21154683716595948,0.003608369827270508,4.19547877303266e-05,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.6575048589829213,0.6805437797913676,0.7208929423832252,0.6750081598702845,0.6749470442246588,0.6817802536731148,0.021040156091773725,225,0.6766591112483926,0.6652117361466695,0.6994494771670955,0.6916192178438316,0.6773571190689448,0.6820593322949868,0.01207413138020271
19,1.5473055839538574,0.2842088115676511,0.003712749481201172,4.4719241861628656e-05,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.7104440897242181,0.6954420292944172,0.7266178057975178,0.6749644650810197,0.683429716357275,0.6981819341223339,0.018564257079256744,150,0.7192437286589708,0.6839199271104998,0.7054411301755363,0.6884008622379482,0.6892228151320159,0.6972456926629942,0.013200396966661336
