k,GMM,Kmeans
2,0.06965603234218479,0.1372911758376212
3,0.09889169378738316,0.15205953109368833
4,0.10277787461144615,0.15851762471504283
5,0.11562405505314541,0.1638005653104509
6,0.15549542641593375,0.15711832259829234
7,0.13833577224248428,0.17005066515818965
8,0.09079441895185414,0.12382047586027142
9,0.0983313551705365,0.12814844615218215
10,0.07229327847624276,0.12936271610419148
15,0.06239482572797147,0.12920305029189574
20,0.04395622847738414,0.13495413548696986
25,0.05750753285849612,0.12968275277685756
30,0.03858375270628142,0.128916706510503
35,0.065009665386295,0.13367190171685456
40,0.04763916267952897,0.1272578953327231
