k,GMM,Kmeans
2,0.3902027027027027,0.3716216216216216
3,0.375,0.3716216216216216
4,0.39864864864864863,0.375
5,0.4172297297297297,0.39864864864864863
6,0.4341216216216216,0.41216216216216217
7,0.4797297297297297,0.4577702702702703
8,0.5118243243243243,0.4847972972972973
9,0.5202702702702703,0.4797297297297297
10,0.5084459459459459,0.5388513513513513
15,0.5540540540540541,0.5591216216216216
20,0.6047297297297297,0.5996621621621622
25,0.625,0.5929054054054054
30,0.6300675675675675,0.6351351351351351
35,0.6486486486486487,0.6537162162162162
40,0.6655405405405406,0.6655405405405406
