k,GMM,Kmeans
2,0.10414698864528611,0.08799029619502127
3,0.10506386789559585,0.08923726912231442
4,0.13177538534043517,0.10566163606421626
5,0.14286805147207496,0.10493264818422772
6,0.15678255931315388,0.11022689282095241
7,0.19060763010463108,0.1460572087145952
8,0.17736134243019314,0.16110214002063095
9,0.1762371880713539,0.14063233817756504
10,0.1573295925773299,0.16386837659274728
15,0.17495965805331962,0.15949212612547764
20,0.18513498811462747,0.17444239203488748
25,0.1727941502156502,0.1647644455165169
30,0.15797010343433623,0.16851990502491365
35,0.1670807437771301,0.167853378840202
40,0.171908304159228,0.171908304159228
