k,type,score,label
2,Kmeans,0.331883,1
2,Kmeans,0.531555,0
2,Kmeans,0.009388,1
2,Kmeans,0.471383,0
2,Kmeans,0.3388,1
2,Kmeans,0.467276,0
2,Kmeans,0.44366,0
2,Kmeans,0.537339,1
2,Kmeans,0.366546,0
2,Kmeans,0.443112,1
2,Kmeans,0.4025,1
2,Kmeans,0.261889,0
2,Kmeans,0.453774,0
2,Kmeans,0.44258,1
2,Kmeans,0.32917,0
2,Kmeans,0.387014,1
2,Kmeans,0.390008,1
2,Kmeans,0.481259,0
2,Kmeans,0.473817,0
2,Kmeans,0.113824,0
2,Kmeans,0.495874,1
2,Kmeans,0.433303,0
2,Kmeans,0.416309,0
2,Kmeans,0.029875,1
2,Kmeans,0.427212,0
2,Kmeans,0.49931,1
2,Kmeans,0.486058,0
2,Kmeans,0.548487,1
2,Kmeans,0.273394,1
2,Kmeans,0.499793,1
2,Kmeans,0.425556,0
2,Kmeans,0.195393,0
2,Kmeans,0.34646,0
2,Kmeans,0.417261,1
2,Kmeans,0.369271,0
2,Kmeans,0.48048,1
2,Kmeans,0.468267,0
2,Kmeans,0.339466,0
2,Kmeans,0.030939,1
2,Kmeans,0.356766,1
2,Kmeans,0.292834,1
2,Kmeans,0.483875,0
2,Kmeans,0.197429,0
2,Kmeans,0.407437,0
2,Kmeans,0.53031,1
2,Kmeans,0.48476,0
2,Kmeans,0.47707,0
2,Kmeans,0.387707,1
2,Kmeans,0.21777,1
2,Kmeans,0.519202,1
2,Kmeans,0.477911,0
2,Kmeans,0.37895,1
2,Kmeans,0.432929,0
2,Kmeans,0.11703,1
2,Kmeans,0.467299,0
2,Kmeans,0.359381,0
2,Kmeans,0.323668,0
2,Kmeans,0.391249,1
2,Kmeans,0.200787,0
2,Kmeans,0.519326,0
2,Kmeans,0.26877,0
2,Kmeans,0.521304,0
2,Kmeans,0.452242,0
2,Kmeans,0.512614,1
2,Kmeans,0.224382,0
2,Kmeans,0.494448,1
2,Kmeans,0.42641,1
2,Kmeans,0.502921,0
2,Kmeans,0.478199,1
2,Kmeans,0.370543,1
2,Kmeans,0.073335,0
2,Kmeans,0.373046,0
2,Kmeans,0.053085,0
2,Kmeans,0.335935,0
2,Kmeans,0.51212,0
2,Kmeans,0.518442,1
2,Kmeans,0.492791,1
2,Kmeans,0.482564,1
2,Kmeans,0.470046,1
2,Kmeans,0.48001,0
2,Kmeans,0.227278,0
2,Kmeans,0.350588,1
2,Kmeans,0.33032,0
2,Kmeans,0.42573,0
2,Kmeans,0.321713,0
2,Kmeans,0.499961,1
2,Kmeans,0.525618,1
2,Kmeans,0.420641,0
2,Kmeans,0.393805,0
2,Kmeans,0.457016,0
2,Kmeans,0.387458,0
2,Kmeans,0.358676,0
2,Kmeans,0.524992,1
2,Kmeans,0.459573,0
2,Kmeans,0.491071,0
2,Kmeans,0.510363,0
2,Kmeans,0.483417,1
2,Kmeans,0.512061,0
2,Kmeans,0.308802,0
2,Kmeans,0.4476,0
2,Kmeans,0.461946,0
2,Kmeans,0.41923,0
2,Kmeans,0.230273,1
2,Kmeans,0.225094,0
2,Kmeans,0.436803,1
2,Kmeans,0.412789,0
2,Kmeans,0.449952,0
2,Kmeans,0.030875,0
2,Kmeans,0.374625,0
2,Kmeans,0.41962,1
2,Kmeans,0.409326,0
2,Kmeans,0.483014,0
2,Kmeans,0.501059,0
2,Kmeans,0.297134,0
2,Kmeans,0.548165,1
2,Kmeans,0.456471,0
2,Kmeans,0.31474,1
2,Kmeans,0.38914,0
2,Kmeans,0.087436,1
2,Kmeans,0.007837,0
2,Kmeans,0.349033,0
2,Kmeans,0.49162,1
2,Kmeans,0.400057,0
2,Kmeans,0.516953,0
2,Kmeans,0.422029,0
2,Kmeans,0.256045,0
2,Kmeans,0.214855,0
2,Kmeans,0.427368,0
2,Kmeans,0.496702,0
2,Kmeans,0.466435,1
2,Kmeans,0.185946,0
2,Kmeans,0.29926,0
2,Kmeans,0.494493,1
2,Kmeans,0.386634,0
2,Kmeans,0.459637,1
2,Kmeans,0.256775,0
2,Kmeans,0.416598,0
2,Kmeans,0.284912,0
2,Kmeans,0.442854,1
2,Kmeans,0.501692,0
2,Kmeans,0.340715,0
2,Kmeans,0.405974,1
2,Kmeans,0.496648,0
2,Kmeans,0.486774,0
2,Kmeans,0.2265,0
2,Kmeans,0.40913,0
2,Kmeans,0.483308,1
2,Kmeans,0.511978,1
2,Kmeans,0.399725,0
2,Kmeans,0.443362,0
2,Kmeans,0.466266,0
2,Kmeans,0.276901,0
2,Kmeans,0.525202,1
2,Kmeans,0.362462,1
2,Kmeans,0.448604,1
2,Kmeans,0.464314,0
2,Kmeans,0.041879,0
2,Kmeans,0.506416,0
2,Kmeans,0.390134,0
2,Kmeans,0.282789,1
2,Kmeans,0.456784,1
2,Kmeans,0.150958,1
2,Kmeans,0.09194,1
2,Kmeans,0.512919,0
2,Kmeans,0.477873,1
2,Kmeans,0.063478,1
2,Kmeans,0.470677,0
2,Kmeans,0.414233,1
2,Kmeans,0.128538,0
2,Kmeans,0.287624,0
2,Kmeans,0.430502,1
2,Kmeans,0.503381,1
2,Kmeans,0.487747,0
2,Kmeans,0.509022,1
2,Kmeans,0.501719,0
2,Kmeans,0.04363,0
2,Kmeans,0.364218,1
2,Kmeans,0.503533,1
2,Kmeans,0.48244,0
2,Kmeans,0.456326,0
2,Kmeans,0.34491,1
2,Kmeans,0.460109,0
2,Kmeans,0.511437,0
2,Kmeans,0.173809,1
2,Kmeans,0.494847,0
2,Kmeans,0.182841,0
2,Kmeans,0.27976,1
2,Kmeans,0.450553,1
2,Kmeans,0.267233,0
2,Kmeans,0.496124,0
2,Kmeans,0.471553,1
2,Kmeans,0.365911,0
2,Kmeans,0.204232,1
2,Kmeans,0.339885,1
2,Kmeans,0.532883,1
2,Kmeans,0.414521,0
2,Kmeans,0.056852,0
2,Kmeans,0.355711,1
2,Kmeans,0.444595,0
2,Kmeans,0.280126,0
2,Kmeans,0.303137,0
2,Kmeans,0.47129,0
2,Kmeans,0.484652,0
2,Kmeans,0.442921,0
2,Kmeans,0.482227,1
2,Kmeans,0.422343,1
2,Kmeans,0.447422,0
2,Kmeans,0.452407,1
2,Kmeans,0.230316,0
2,Kmeans,0.510436,0
2,Kmeans,0.465412,0
2,Kmeans,0.084106,0
2,Kmeans,0.371365,0
2,Kmeans,0.444467,0
2,Kmeans,0.469535,0
2,Kmeans,0.472077,0
2,Kmeans,0.379138,0
2,Kmeans,0.34146,1
2,Kmeans,0.455488,0
2,Kmeans,0.24778,0
2,Kmeans,0.34014,0
2,Kmeans,0.449294,0
2,Kmeans,0.506201,0
2,Kmeans,0.413263,0
2,Kmeans,0.453199,0
2,Kmeans,0.438997,0
2,Kmeans,0.357117,0
2,Kmeans,0.51515,0
2,Kmeans,0.390671,0
2,Kmeans,0.184763,1
2,Kmeans,0.399436,0
2,Kmeans,0.530692,0
2,Kmeans,0.166622,0
2,Kmeans,0.506977,0
2,Kmeans,0.419099,1
2,Kmeans,0.438349,0
2,Kmeans,0.344168,0
2,Kmeans,0.353578,0
2,Kmeans,0.521133,1
2,Kmeans,0.479781,0
2,Kmeans,0.429653,0
2,Kmeans,0.441058,1
2,Kmeans,0.473899,1
2,Kmeans,0.531081,1
2,Kmeans,0.49817,0
2,Kmeans,0.401256,1
2,Kmeans,0.437659,0
2,Kmeans,0.458283,1
2,Kmeans,0.106312,1
2,Kmeans,0.451758,0
2,Kmeans,0.161785,0
2,Kmeans,0.317895,0
2,Kmeans,0.537531,1
2,Kmeans,0.448464,1
2,Kmeans,0.081177,1
2,Kmeans,0.284951,0
2,Kmeans,0.44161,0
2,Kmeans,0.39235,0
2,Kmeans,0.320922,0
2,Kmeans,0.455727,0
2,Kmeans,0.435087,0
2,Kmeans,0.491605,0
2,Kmeans,0.490884,0
2,Kmeans,0.504688,1
2,Kmeans,0.437724,1
2,Kmeans,0.323707,0
2,Kmeans,0.358056,1
2,Kmeans,0.50203,0
2,Kmeans,0.426737,0
2,Kmeans,0.405244,1
2,Kmeans,0.494262,0
2,Kmeans,0.351991,0
2,Kmeans,0.076878,1
2,Kmeans,0.04853,1
2,Kmeans,0.389547,0
2,Kmeans,0.513898,1
2,Kmeans,0.426248,1
2,Kmeans,0.326479,0
2,Kmeans,0.529665,1
2,Kmeans,0.414454,0
2,Kmeans,0.510858,0
2,Kmeans,0.531787,0
2,Kmeans,0.325247,0
2,Kmeans,0.471243,1
2,Kmeans,0.389599,0
2,Kmeans,0.410996,1
2,Kmeans,0.467714,1
2,Kmeans,0.391261,0
2,Kmeans,0.202881,0
2,Kmeans,0.498368,1
2,Kmeans,0.439298,1
2,Kmeans,0.238986,0
2,Kmeans,0.283248,0
2,Kmeans,0.259458,0
2,Kmeans,0.486939,1
2,Kmeans,0.225674,1
2,Kmeans,0.42307,0
2,Kmeans,0.404208,0
2,Kmeans,0.423914,0
2,Kmeans,0.470711,1
2,Kmeans,0.442048,1
2,Kmeans,0.353058,1
2,Kmeans,0.519949,1
2,Kmeans,0.540522,1
2,Kmeans,0.525467,0
