k,GMM,Kmeans
2,0.36325353246772796,0.390338023752487
3,0.2714924389238563,0.2944055121044566
4,0.2583070011112026,0.30663848903317553
5,0.22278092106892133,0.2496587890959937
6,0.188591620558387,0.22092635029008706
7,0.2016482713600153,0.2263699748889798
8,0.20405341145221767,0.22144999409709815
9,0.17112909130185944,0.20449838891626965
10,0.17604048157269744,0.19464910612522712
15,0.17032606635060457,0.19290363876937838
20,0.17933139922167304,0.19306595527474246
25,0.18492628063831007,0.1834426190273974
30,0.17824155905065533,0.1874429166632241
35,0.16929458488236482,0.16766209498388784
40,0.18456414484961356,0.18456414484961356
